bin,density,predicate_id
0.47521713891433803,0.007751937984496124,4
0.48581309349417556,0.00516795865633075,4
0.49640904807401315,0.00516795865633075,4
0.5070050026538507,0.00516795865633075,4
0.5176009572336883,0.00516795865633075,4
0.5281969118135259,0.006459948320413436,4
0.5387928663933634,0.015503875968992248,4
0.5493888209732011,0.01937984496124031,4
0.5599847755530386,0.016795865633074936,4
0.5705807301328762,0.01808785529715762,4
0.5811766847127138,0.007751937984496124,4
0.5917726392925513,0.012919896640826873,4
0.602368593872389,0.01808785529715762,4
0.6129645484522265,0.02454780361757106,4
0.6235605030320641,0.01937984496124031,4
0.6341564576119016,0.03229974160206718,4
0.6447524121917393,0.021963824289405683,4
0.6553483667715768,0.028423772609819122,4
0.6659443213514143,0.028423772609819122,4
0.676540275931252,0.025839793281653745,4
0.6871362305110895,0.025839793281653745,4
0.6977321850909272,0.03229974160206718,4
0.7083281396707647,0.020671834625323,4
0.7189240942506023,0.031007751937984496,4
0.7295200488304399,0.029715762273901807,4
0.7401160034102775,0.023255813953488372,4
0.750711957990115,0.020671834625323,4
0.7613079125699526,0.021963824289405683,4
0.7719038671497902,0.03229974160206718,4
0.7824998217296277,0.03229974160206718,4
0.7930957763094654,0.029715762273901807,4
0.8036917308893029,0.027131782945736434,4
0.8142876854691405,0.02454780361757106,4
0.8248836400489781,0.021963824289405683,4
0.8354795946288156,0.01808785529715762,4
0.8460755492086532,0.016795865633074936,4
0.8566715037884908,0.011627906976744186,4
0.8672674583683284,0.014211886304909561,4
0.8778634129481659,0.016795865633074936,4
0.8884593675280035,0.014211886304909561,4
0.8990553221078411,0.015503875968992248,4
0.9096512766876788,0.014211886304909561,4
0.9202472312675163,0.002583979328165375,4
0.9308431858473538,0.00904392764857881,4
0.9414391404271915,0.0012919896640826874,4
0.952035095007029,0.006459948320413436,4
0.9626310495868666,0.00516795865633075,4
0.9732270041667042,0.002583979328165375,4
0.9838229587465417,0.006459948320413436,4
0.9944189133263793,0.00516795865633075,4
1.0050148679062167,0.00516795865633075,4
1.0156108224860545,0.003875968992248062,4
1.0262067770658923,0.0012919896640826874,4
1.0368027316457296,0.0012919896640826874,4
1.0473986862255673,0.0,4
1.0579946408054046,0.002583979328165375,4
1.0685905953852424,0.002583979328165375,4
1.0791865499650801,0.002583979328165375,4
1.0897825045449174,0.002583979328165375,4
1.1003784591247552,0.0012919896640826874,4
1.1109744137045927,0.0,4
1.1215703682844302,0.0012919896640826874,4
1.132166322864268,0.0,4
1.1427622774441053,0.0,4
1.153358232023943,0.0,4
1.1639541866037806,0.002583979328165375,4
1.1745501411836181,0.0,4
1.1851460957634559,0.0012919896640826874,4
1.1957420503432932,0.0,4
1.206338004923131,0.0012919896640826874,4
1.2169339595029685,0.0,4
1.227529914082806,0.0012919896640826874,4
1.2381258686626437,0.0012919896640826874,4
1.248721823242481,0.0,4
1.2593177778223188,0.0,4
1.2699137324021565,0.0,4
1.2805096869819939,0.0,4
1.2911056415618316,0.0,4
1.301701596141669,0.0,4
1.3122975507215067,0.0,4
1.3228935053013444,0.0,4
1.3334894598811817,0.0,4
1.3440854144610195,0.0,4
1.354681369040857,0.0,4
1.3652773236206945,0.0,4
1.3758732782005323,0.0,4
1.3864692327803696,0.0012919896640826874,4
1.3970651873602074,0.0,4
1.4076611419400449,0.0,4
1.4182570965198824,0.0012919896640826874,4
0.5393508626116086,0.5,5
0.5413264314044975,0.0,5
0.5433020001973865,0.0,5
0.5452775689902756,0.0,5
0.5472531377831646,0.0,5
0.5492287065760536,0.0,5
0.5512042753689426,0.0,5
0.5531798441618316,0.0,5
0.5551554129547207,0.0,5
0.5571309817476096,0.0,5
0.5591065505404986,0.0,5
0.5610821193333877,0.0,5
0.5630576881262767,0.0,5
0.5650332569191656,0.0,5
0.5670088257120547,0.0,5
0.5689843945049438,0.0,5
0.5709599632978327,0.0,5
0.5729355320907217,0.0,5
0.5749111008836107,0.0,5
0.5768866696764998,0.0,5
0.5788622384693887,0.0,5
0.5808378072622777,0.0,5
0.5828133760551668,0.0,5
0.5847889448480558,0.0,5
0.5867645136409447,0.0,5
0.5887400824338338,0.0,5
0.5907156512267229,0.0,5
0.5926912200196118,0.0,5
0.5946667888125008,0.0,5
0.5966423576053899,0.0,5
0.5986179263982789,0.0,5
0.6005934951911678,0.0,5
0.6025690639840569,0.0,5
0.6045446327769459,0.0,5
0.6065202015698349,0.0,5
0.6084957703627238,0.0,5
0.6104713391556129,0.0,5
0.612446907948502,0.0,5
0.6144224767413908,0.0,5
0.6163980455342799,0.0,5
0.618373614327169,0.0,5
0.6203491831200579,0.0,5
0.6223247519129469,0.0,5
0.624300320705836,0.0,5
0.626275889498725,0.0,5
0.628251458291614,0.0,5
0.630227027084503,0.0,5
0.632202595877392,0.0,5
0.6341781646702811,0.0,5
0.63615373346317,0.0,5
0.638129302256059,0.0,5
0.6401048710489481,0.0,5
0.642080439841837,0.0,5
0.644056008634726,0.0,5
0.6460315774276151,0.0,5
0.6480071462205041,0.0,5
0.6499827150133931,0.0,5
0.6519582838062821,0.0,5
0.6539338525991711,0.0,5
0.6559094213920602,0.0,5
0.6578849901849491,0.0,5
0.6598605589778381,0.0,5
0.6618361277707272,0.0,5
0.6638116965636162,0.0,5
0.6657872653565051,0.0,5
0.6677628341493942,0.0,5
0.6697384029422833,0.0,5
0.6717139717351721,0.0,5
0.6736895405280612,0.0,5
0.6756651093209503,0.0,5
0.6776406781138393,0.0,5
0.6796162469067282,0.0,5
0.6815918156996172,0.0,5
0.6835673844925063,0.0,5
0.6855429532853953,0.0,5
0.6875185220782842,0.0,5
0.6894940908711733,0.0,5
0.6914696596640624,0.0,5
0.6934452284569512,0.0,5
0.6954207972498403,0.0,5
0.6973963660427294,0.0,5
0.6993719348356184,0.0,5
0.7013475036285073,0.0,5
0.7033230724213964,0.0,5
0.7052986412142854,0.0,5
0.7072742100071744,0.0,5
0.7092497788000633,0.0,5
0.7112253475929524,0.0,5
0.7132009163858415,0.0,5
0.7151764851787303,0.0,5
0.7171520539716194,0.0,5
0.7191276227645085,0.0,5
0.7211031915573974,0.0,5
0.7230787603502864,0.0,5
0.7250543291431755,0.0,5
0.7270298979360645,0.0,5
0.7290054667289534,0.0,5
0.7309810355218425,0.0,5
0.7329566043147315,0.0,5
0.7349321731076206,0.5,5
0.40414556218792375,0.2,6
0.4074799782212518,0.0,6
0.41081439425457983,0.0,6
0.4141488102879079,0.0,6
0.41748322632123597,0.0,6
0.420817642354564,0.0,6
0.42415205838789205,0.0,6
0.4274864744212201,0.0,6
0.4308208904545482,0.0,6
0.4341553064878762,0.0,6
0.43748972252120427,0.0,6
0.44082413855453234,0.0,6
0.44415855458786035,0.0,6
0.4474929706211884,0.0,6
0.4508273866545165,0.0,6
0.45416180268784456,0.0,6
0.4574962187211726,0.0,6
0.46083063475450065,0.2,6
0.4641650507878287,0.0,6
0.46749946682115673,0.0,6
0.4708338828544848,0.0,6
0.47416829888781287,0.2,6
0.47750271492114094,0.0,6
0.48083713095446895,0.0,6
0.484171546987797,0.0,6
0.4875059630211251,0.0,6
0.4908403790544531,0.0,6
0.49417479508778117,0.0,6
0.49750921112110924,0.0,6
0.5008436271544372,0.0,6
0.5041780431877654,0.0,6
0.5075124592210933,0.0,6
0.5108468752544215,0.0,6
0.5141812912877495,0.0,6
0.5175157073210777,0.0,6
0.5208501233544056,0.0,6
0.5241845393877336,0.0,6
0.5275189554210618,0.0,6
0.5308533714543897,0.0,6
0.5341877874877179,0.0,6
0.5375222035210458,0.0,6
0.5408566195543739,0.0,6
0.544191035587702,0.0,6
0.54752545162103,0.0,6
0.5508598676543581,0.0,6
0.5541942836876861,0.0,6
0.5575286997210143,0.0,6
0.5608631157543422,0.0,6
0.5641975317876703,0.0,6
0.5675319478209984,0.0,6
0.5708663638543263,0.0,6
0.5742007798876545,0.0,6
0.5775351959209825,0.0,6
0.5808696119543106,0.0,6
0.5842040279876386,0.0,6
0.5875384440209667,0.0,6
0.5908728600542947,0.0,6
0.5942072760876227,0.0,6
0.5975416921209509,0.0,6
0.6008761081542788,0.0,6
0.604210524187607,0.0,6
0.607544940220935,0.0,6
0.610879356254263,0.0,6
0.6142137722875911,0.0,6
0.6175481883209191,0.0,6
0.6208826043542472,0.0,6
0.6242170203875752,0.0,6
0.6275514364209034,0.0,6
0.6308858524542313,0.0,6
0.6342202684875594,0.0,6
0.6375546845208875,0.0,6
0.6408891005542154,0.0,6
0.6442235165875436,0.0,6
0.6475579326208716,0.0,6
0.6508923486541998,0.0,6
0.6542267646875277,0.0,6
0.6575611807208558,0.0,6
0.6608955967541839,0.0,6
0.6642300127875118,0.0,6
0.66756442882084,0.0,6
0.670898844854168,0.0,6
0.6742332608874961,0.0,6
0.6775676769208241,0.0,6
0.6809020929541522,0.0,6
0.6842365089874802,0.0,6
0.6875709250208082,0.0,6
0.6909053410541364,0.0,6
0.6942397570874643,0.2,6
0.6975741731207925,0.0,6
0.7009085891541205,0.0,6
0.7042430051874485,0.0,6
0.7075774212207766,0.0,6
0.7109118372541046,0.0,6
0.7142462532874327,0.0,6
0.7175806693207607,0.0,6
0.7209150853540889,0.0,6
0.7242495013874168,0.0,6
0.7275839174207449,0.0,6
0.730918333454073,0.0,6
0.7342527494874009,0.2,6
